design_id,domain,row_type,li_mg_L,na_mg_L,o_to_a_ratio,topo_wt_pct,logit_k_Li,logit_k_Na,k_Li,k_Na,synthetic_demo_data,model_basis,backend_name,direct_epcsaft_closure
src_lhs_576,source-paper-valid,generated_source_domain,1437.87104508,28169.7684474,0.868621059984,8.83050015788,-0.204608491574,-2.35773690754,0.449025588573,0.0864527633604,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_581,source-paper-valid,generated_source_domain,1736.42136136,41251.3308023,1.2871928541,10.9463094357,0.201279112581,-1.89140257533,0.550150578651,0.131084631394,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_586,source-paper-valid,generated_source_domain,1029.08909528,5779.83180476,0.725255688894,9.51494541995,-0.380467679546,-2.5700617167,0.4060141034,0.0710902284272,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_591,source-paper-valid,generated_source_domain,1010.98450457,9223.08315246,1.20608886399,14.4608632254,-0.110851196466,-1.92039673805,0.472315543934,0.127817331405,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_596,source-paper-valid,generated_source_domain,1157.48541885,16634.8407335,0.894725269348,10.7278272665,-0.17704655073,-2.2716447835,0.455853617917,0.0934987125714,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_601,source-paper-valid,generated_source_domain,1015.91384745,16018.4313193,1.45827504774,14.8059804282,0.02923396911,-1.71085104627,0.50730797182,0.153053363735,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_606,source-paper-valid,generated_source_domain,1324.1688004,24106.9591059,0.532382501809,9.23133278108,-0.690390891444,-2.84912951898,0.333946123142,0.0547263309322,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_611,source-paper-valid,generated_source_domain,1492.09671718,34208.6445533,0.960762650496,7.18718047228,-0.175749152629,-2.25296851513,0.456175457328,0.095093714284,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_616,source-paper-valid,generated_source_domain,1636.25177608,22280.0350312,1.36358237812,6.92591430565,0.16805559033,-1.91596951419,0.541915293962,0.128311692362,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_621,source-paper-valid,generated_source_domain,1610.16263459,20364.8237113,0.600954143632,10.9590535855,-0.556395456953,-2.66878866986,0.364381890938,0.0648403802432,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_001,produced-water-centered,generated_produced_water_domain,256.231036329,79166.1979183,1.37849632018,7.10495522793,0.0690576407321,-1.82879662752,0.51725755235,0.138381691492,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_006,produced-water-centered,generated_produced_water_domain,140.833639627,54485.3317747,0.823621213286,5.57977499201,-0.588927918815,-2.33855708414,0.356880877301,0.0879796244478,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_011,produced-water-centered,generated_produced_water_domain,136.732216339,57631.3033044,1.70041312481,9.7424185328,0.363716470947,-1.61163771229,0.589939788229,0.166361362901,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_016,produced-water-centered,generated_produced_water_domain,88.0199080993,19949.6892711,0.581612347393,14.7920182818,-0.977259013907,-2.56502704624,0.273435993643,0.0714234187728,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_021,produced-water-centered,generated_produced_water_domain,203.200887943,62337.7057146,0.808875753538,13.8162315041,-0.539063463025,-2.24433797885,0.368405471515,0.0958389794432,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_026,produced-water-centered,generated_produced_water_domain,149.130176834,49796.9133677,1.83674051147,13.7799828006,0.282215909831,-1.42285347203,0.570089399826,0.194214638916,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_031,produced-water-centered,generated_produced_water_domain,285.78556224,47663.9568503,0.635807903961,6.42426999038,-0.748198084849,-2.6172616218,0.321214055816,0.0680357202916,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_036,produced-water-centered,generated_produced_water_domain,223.195828139,86140.2023682,1.63400249122,12.7641704356,0.243926931641,-1.55368662464,0.560681151725,0.174554442675,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_041,produced-water-centered,generated_produced_water_domain,108.701552694,37652.4137948,0.659015438513,13.2458598848,-0.698704477137,-2.45603624328,0.332099524487,0.0789982494732,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_046,produced-water-centered,generated_produced_water_domain,229.715018447,52931.2150152,1.97191336338,9.76194402949,0.521686556052,-1.47771103624,0.627542054881,0.185773402717,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_051,produced-water-centered,generated_produced_water_domain,132.046059115,27684.0523184,0.752973609384,9.07725348259,-0.450317442835,-2.44268070422,0.389285293824,0.079975445414,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_056,produced-water-centered,generated_produced_water_domain,225.613938414,14875.2502689,1.07057929241,6.11094072959,-0.245725106239,-2.11861014915,0.438875974312,0.107301128315,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_061,produced-water-centered,generated_produced_water_domain,234.923849584,83197.4166798,1.95367979081,11.7320339508,0.475614479454,-1.39487520703,0.616711764582,0.198630598245,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_066,produced-water-centered,generated_produced_water_domain,118.857158327,26833.9749694,1.69163421104,11.5807399199,0.340305059216,-1.55215459685,0.584264623562,0.174775295261,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_071,produced-water-centered,generated_produced_water_domain,275.639372401,64962.6320926,0.818013557393,12.653447962,-0.433532421356,-2.25910742384,0.393283138189,0.0945667671444,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_076,produced-water-centered,generated_produced_water_domain,129.837522549,50363.7367088,0.679995500504,11.6109373925,-0.578818715377,-2.45024224187,0.359204452512,0.0794208363092,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_081,produced-water-centered,generated_produced_water_domain,156.445624004,23095.9185497,1.62628344592,9.21629100889,0.327152798295,-1.68102225875,0.581066447972,0.156960152423,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_086,produced-water-centered,generated_produced_water_domain,107.601953464,47042.5474968,0.691571966131,7.71247464113,-0.59276966238,-2.51044309922,0.355999617788,0.0751293149798,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_091,produced-water-centered,generated_produced_water_domain,236.320135469,52267.8443638,0.932779034631,6.82592444061,-0.337436869103,-2.22727322138,0.416432226247,0.097327939802,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_096,produced-water-centered,generated_produced_water_domain,277.606258225,40953.5886461,1.44971864333,9.33686799808,0.216900398355,-1.79596712037,0.554013506468,0.142342694106,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_101,produced-water-centered,generated_produced_water_domain,295.985079467,36278.5889312,0.921044887638,6.97576025774,-0.330203472998,-2.25403056412,0.418191115867,0.0950023633052,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_106,produced-water-centered,generated_produced_water_domain,173.558933805,82141.8638831,1.78193365674,6.38924062244,0.263273947258,-1.5621064997,0.565440929564,0.173344585795,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_111,produced-water-centered,generated_produced_water_domain,286.117093561,12303.6755905,1.41548229899,13.3479706082,0.0881550945793,-1.74001894103,0.522024512196,0.149310528684,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_116,produced-water-centered,generated_produced_water_domain,160.729476999,39987.2154157,1.53902973532,12.8849060929,0.180479198272,-1.62182972653,0.544997724223,0.164952683097,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_121,produced-water-centered,generated_produced_water_domain,161.433989115,76030.1330065,0.637863321917,7.16795442898,-0.705000023654,-2.58955093437,0.330704591987,0.0698139395444,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_126,produced-water-centered,generated_produced_water_domain,123.72976111,20089.5351498,1.58533677409,12.2583540238,0.251240046863,-1.61310768966,0.562481695113,0.166157598679,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_131,produced-water-centered,generated_produced_water_domain,242.800689996,76111.3013931,1.29286087369,6.77103737342,-0.019424871743,-1.89259162856,0.495143934756,0.130949255906,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_136,produced-water-centered,generated_produced_water_domain,170.144067962,19712.7428348,1.01637344206,10.2303629548,-0.133641226429,-2.10146701135,0.466639330353,0.108954317207,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_141,produced-water-centered,generated_produced_water_domain,255.875535846,85678.6782613,1.64704332134,8.88317116648,0.324942575967,-1.64891717792,0.580528321261,0.161255349782,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_146,produced-water-centered,generated_produced_water_domain,165.312619854,69763.0469989,1.29463127688,12.93782393,-0.00267365775765,-1.7814310672,0.499331585959,0.144126516219,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_151,produced-water-centered,generated_produced_water_domain,101.656707011,79878.4766518,1.23380526377,6.32035524792,-0.118387977653,-1.91796144843,0.470437525787,0.128089063798,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_156,produced-water-centered,generated_produced_water_domain,96.5767442703,51755.6762164,0.83157288114,5.8099767062,-0.558482632477,-2.32135128065,0.363898621925,0.089370026989,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_161,produced-water-centered,generated_produced_water_domain,282.031298121,22906.3481563,1.88160740186,5.78082643514,0.283024891796,-1.54960512229,0.570287659922,0.175143308091,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_166,produced-water-centered,generated_produced_water_domain,225.145292565,38918.3322546,0.907185517334,12.0323799438,-0.294919954901,-2.17373422432,0.426799809577,0.102134085812,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_171,produced-water-centered,generated_produced_water_domain,172.322866386,38331.9392423,1.24042662501,10.9678352014,0.0480107002411,-1.87353095026,0.51200037005,0.133133690568,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_176,produced-water-centered,generated_produced_water_domain,158.643013879,53601.3360451,1.01338793438,8.96060329787,-0.161295480503,-2.13438837356,0.45976332596,0.105799107942,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_181,produced-water-centered,generated_produced_water_domain,190.78514344,70181.5052688,0.552864860161,12.3806989748,-0.817595568972,-2.64508178908,0.306274292096,0.0662927885874,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_186,produced-water-centered,generated_produced_water_domain,97.2763113216,23794.5182622,0.72789581769,6.14469338691,-0.647491613592,-2.47289815722,0.343555018885,0.0777800947457,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_191,produced-water-centered,generated_produced_water_domain,298.98372989,42043.989711,1.41087896888,14.8496285847,-0.08805959853,-1.68928688507,0.477999315543,0.155869644697,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_196,produced-water-centered,generated_produced_water_domain,176.307253237,12354.3060889,1.29966573656,11.5048122374,0.0951854235481,-1.84519743169,0.523778405377,0.136437760248,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_201,produced-water-centered,generated_produced_water_domain,228.295025784,13313.3573396,1.71430023684,13.9054083081,0.225091582709,-1.53157678339,0.55603649876,0.177763100684,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_206,produced-water-centered,generated_produced_water_domain,118.090885789,49668.9840357,0.84804765425,7.8364529385,-0.381999333255,-2.30737681033,0.405644772843,0.0905138567255,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_211,produced-water-centered,generated_produced_water_domain,172.924449159,48463.4024206,0.857663560034,10.4804311483,-0.316467615648,-2.24572652339,0.421536857377,0.0957187241922,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_216,produced-water-centered,generated_produced_water_domain,180.813834842,81716.4022684,1.22061028565,9.82150302776,0.032557415448,-1.94153015371,0.508138634972,0.125479849376,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_221,produced-water-centered,generated_produced_water_domain,131.683935092,15534.40856,1.90853730711,5.90834922466,0.302691212995,-1.52636773151,0.575100274024,0.178525751739,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_226,produced-water-centered,generated_produced_water_domain,215.591853326,87045.3886797,1.10818707058,13.2836442131,-0.18166132915,-1.9320703672,0.454709152256,0.126521598827,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_231,produced-water-centered,generated_produced_water_domain,130.285171479,75543.0750344,0.531659389295,10.5319584278,-0.805416956776,-2.70601591184,0.308867973334,0.0626193027751,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_236,produced-water-centered,generated_produced_water_domain,147.976702976,28430.8507938,0.716705786398,10.4997546916,-0.491906692483,-2.43387164142,0.379444502608,0.0806260136467,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_241,produced-water-centered,generated_produced_water_domain,155.406716614,51412.4627338,1.14837054836,7.00049560142,-0.123870925066,-2.00983859694,0.469071805491,0.118173796383,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_246,produced-water-centered,generated_produced_water_domain,168.102689075,11881.801838,1.16226152283,5.39687869587,-0.244418707113,-2.0347453797,0.439197718841,0.115602874214,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_251,produced-water-centered,generated_produced_water_domain,297.609252997,58318.9998834,1.61507140158,11.6825023836,0.296301187387,-1.60005318413,0.573538063316,0.167974181782,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_256,produced-water-centered,generated_produced_water_domain,171.053522286,58462.546282,1.94936915596,7.41720004176,0.431810134322,-1.47991186957,0.606305828854,0.185440731243,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_261,produced-water-centered,generated_produced_water_domain,90.4195703192,25399.5582009,0.944049450192,8.48027198207,-0.244226814828,-2.20960911443,0.439244983054,0.0988909001126,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_266,produced-water-centered,generated_produced_water_domain,109.967728532,77250.5613357,0.956514457177,7.14809487126,-0.307273216662,-2.17510677472,0.423780454904,0.102008287932,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_271,produced-water-centered,generated_produced_water_domain,122.309211456,69169.6725241,1.88309228627,12.1477868319,0.412749750314,-1.41352558845,0.601747033752,0.195678573987,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_276,produced-water-centered,generated_produced_water_domain,269.978860679,77483.7582118,1.46273539745,7.8540227989,0.172227024352,-1.77121834703,0.542950641181,0.145390881015,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_281,produced-water-centered,generated_produced_water_domain,211.357180732,20958.1720093,1.25309643512,8.1842039916,0.0439282099352,-1.95127714325,0.51098028683,0.12441416548,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_286,produced-water-centered,generated_produced_water_domain,242.217450926,41408.090321,0.942824472793,6.3441066771,-0.362710412511,-2.22268825976,0.410303610211,0.0977314969318,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_291,produced-water-centered,generated_produced_water_domain,205.545240267,81207.3565333,1.76154653991,10.9913641867,0.391632857811,-1.50884879179,0.596675714697,0.181109464817,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_296,produced-water-centered,generated_produced_water_domain,280.265713269,50767.1786499,1.68553546701,9.7267763747,0.368922340384,-1.64034985776,0.591198552234,0.162417462998,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_301,produced-water-centered,generated_produced_water_domain,211.787952243,52065.5810551,1.0195309437,5.63406085419,-0.361951554641,-2.13583941138,0.410487231821,0.105661910058,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_306,produced-water-centered,generated_produced_water_domain,82.2368084765,86859.2240442,1.79631945221,14.1024984846,0.211960522796,-1.41299893153,0.552792626189,0.195761476998,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_311,produced-water-centered,generated_produced_water_domain,217.722195074,50490.6777987,0.703940522125,9.71299722803,-0.509014271166,-2.50762479093,0.375424631794,0.0753253794934,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_316,produced-water-centered,generated_produced_water_domain,188.947172798,14855.3647386,1.42332928475,14.4548381324,-0.0247067569164,-1.70109518545,0.493823624952,0.154322281692,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_321,produced-water-centered,generated_produced_water_domain,97.9705339737,57087.4953373,1.97638902934,8.3838535849,0.48212023666,-1.45370065368,0.618248412633,0.189432685088,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_326,produced-water-centered,generated_produced_water_domain,83.2803634065,85297.9952342,1.0740615573,14.1263881871,-0.3044248633,-1.9275944591,0.424476146531,0.127017076255,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_331,produced-water-centered,generated_produced_water_domain,183.657594046,35605.7847193,0.876908325351,12.4868721447,-0.354063396809,-2.19708474313,0.412397405984,0.100012585782,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_336,produced-water-centered,generated_produced_water_domain,165.874153304,86712.7629754,1.26917953569,10.8558676301,0.0620018553501,-1.83253963587,0.515495500133,0.137936008146,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_341,produced-water-centered,generated_produced_water_domain,156.865859132,16303.5143816,1.88989100585,11.1514708793,0.474274588275,-1.46743185132,0.616394993808,0.187333273781,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_346,produced-water-centered,generated_produced_water_domain,124.166014853,37471.0217077,1.63940235883,8.09369321467,0.293016179893,-1.65601174732,0.572734382835,0.160298099167,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_351,produced-water-centered,generated_produced_water_domain,192.824268732,42873.7225312,1.72473483641,5.33579053341,0.128636091957,-1.61248760969,0.532114750979,0.16624352808,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_356,produced-water-centered,generated_produced_water_domain,273.431234035,81915.5253009,1.3875466383,9.64452935223,0.167233037535,-1.82297843744,0.541711093871,0.139076867754,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_361,produced-water-centered,generated_produced_water_domain,143.646560526,62749.1205887,1.24576781519,11.942002866,0.0125641788578,-1.83626997465,0.503141003395,0.137493033614,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_366,produced-water-centered,generated_produced_water_domain,162.415230848,15353.900878,0.879834620467,9.88340353315,-0.275080132048,-2.3060715422,0.431660357643,0.0906213652784,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_371,produced-water-centered,generated_produced_water_domain,274.456966885,79638.8061396,1.55965080185,12.5753452138,0.213737191416,-1.61019866569,0.553231800352,0.166561033284,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_376,produced-water-centered,generated_produced_water_domain,194.211363849,16504.9639737,1.83959134969,9.58843386771,0.462865788518,-1.57108777416,0.613693800255,0.172061376214,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_381,produced-water-centered,generated_produced_water_domain,121.169738074,14115.6563465,0.757329564745,7.54934887979,-0.493451246695,-2.45096407582,0.379080879812,0.0793680767625,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_386,produced-water-centered,generated_produced_water_domain,113.15868726,68790.3998324,0.732890797735,14.2102801204,-0.688328599636,-2.32040528094,0.334404987663,0.0894470452191,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_391,produced-water-centered,generated_produced_water_domain,215.003394871,52188.8826467,0.978957468412,14.3808000309,-0.404032803251,-2.04955667361,0.40034380235,0.11409718461,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_396,produced-water-centered,generated_produced_water_domain,221.249295698,75273.8360588,1.77367592076,14.5871934815,0.161475161348,-1.44384005166,0.540281303027,0.190951398819,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_401,produced-water-centered,generated_produced_water_domain,273.78892537,52510.0491091,1.65354299135,13.4602945856,0.21528615828,-1.54643654536,0.553614621236,0.175601537762,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_406,produced-water-centered,generated_produced_water_domain,257.152885892,59956.1693203,0.812211521905,9.60979359395,-0.365789892755,-2.36443055462,0.409558722271,0.0859255692436,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_411,produced-water-centered,generated_produced_water_domain,174.930664432,89906.8584425,1.5304235224,11.0001459791,0.246746182203,-1.64320632835,0.561375464075,0.162029248982,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_416,produced-water-centered,generated_produced_water_domain,219.709272686,73522.5668844,1.39932126058,5.37003066299,-0.0807437479337,-1.81192632026,0.479825022812,0.140405473635,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_421,produced-water-centered,generated_produced_water_domain,266.353721409,84176.6845592,0.651676419464,8.26927214245,-0.620010374198,-2.57746488006,0.34977909198,0.0706028997472,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_426,produced-water-centered,generated_produced_water_domain,137.989901917,11259.5458393,1.56590161264,5.04272544692,0.00446329560531,-1.73315705941,0.501115822049,0.150184202551,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_431,produced-water-centered,generated_produced_water_domain,183.150748588,67631.3015423,1.56912236812,12.0520198212,0.241482845016,-1.60752330052,0.56007904069,0.166932754725,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_436,produced-water-centered,generated_produced_water_domain,238.227405845,85199.5706767,0.710354718855,5.61102238177,-0.730106495714,-2.48834429546,0.325171358101,0.0766793384696,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_441,produced-water-centered,generated_produced_water_domain,260.745399075,89483.3841639,0.511736161892,9.87624739313,-0.831153809726,-2.81726756929,0.303401158464,0.0563981703432,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_446,produced-water-centered,generated_produced_water_domain,103.906255,88041.2683452,1.57099680084,11.3298712249,0.256883876666,-1.59967052369,0.563870125969,0.168027668762,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_451,produced-water-centered,generated_produced_water_domain,287.72851594,84913.111824,1.45609261939,7.1993569781,0.131407874943,-1.77511295642,0.532804776162,0.144907634562,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_456,produced-water-centered,generated_produced_water_domain,108.001886397,44781.1553767,0.810412938776,12.4573442168,-0.442497544283,-2.25852835903,0.39114601562,0.09461636057,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_461,produced-water-centered,generated_produced_water_domain,239.464272052,67739.7121285,1.23013555989,6.65579487286,-0.0768976899471,-1.94474301129,0.480785045157,0.125127711575,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_466,produced-water-centered,generated_produced_water_domain,229.547538215,84844.2799286,1.55541725449,12.165622742,0.22847393025,-1.6143036826,0.556871305751,0.165991960907,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_471,produced-water-centered,generated_produced_water_domain,299.916925627,28741.1684692,0.763100706664,13.4773191894,-0.549918972578,-2.33608183078,0.365883208175,0.0881784394826,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_476,produced-water-centered,generated_produced_water_domain,99.6756016014,38201.540667,1.04636507239,10.2530658822,-0.121270204541,-2.04357204924,0.469719549631,0.114703503031,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_481,produced-water-centered,generated_produced_water_domain,126.061212237,19046.5677183,0.694675352354,11.2240190397,-0.533727677158,-2.45798909865,0.369647886965,0.078856281313,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_486,produced-water-centered,generated_produced_water_domain,156.121735405,22111.8911537,0.667528243358,11.1031814767,-0.569189829197,-2.50153063571,0.361423788544,0.0757509464068,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_491,produced-water-centered,generated_produced_water_domain,148.491623537,57973.6770907,1.77871128495,7.2571972832,0.328359335365,-1.56841027016,0.581360124397,0.172443138398,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_496,produced-water-centered,generated_produced_water_domain,121.843556434,38558.4278573,1.15969678242,12.2272917765,-0.0683985259107,-1.91046582148,0.482907031922,0.128928528573,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_501,produced-water-centered,generated_produced_water_domain,226.516821793,50097.7909192,0.522679092644,5.3477485654,-1.06287134801,-2.80647473469,0.256761118847,0.0569752946281,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_506,produced-water-centered,generated_produced_water_domain,139.184516742,26105.22992,1.17437220733,12.5378130601,-0.0653434976874,-1.90490870184,0.483669935637,0.129553914237,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_511,produced-water-centered,generated_produced_water_domain,85.7255428182,66950.4432522,0.938820636787,13.6679236053,-0.390766033702,-2.07610806605,0.403532907294,0.111440770321,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_516,produced-water-centered,generated_produced_water_domain,153.924048097,46183.2574505,0.594045477665,9.85781270958,-0.682772161093,-2.67127923529,0.335642866073,0.0646895256287,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
